,TNEID,Origin,nb_normal,nb_tumor,roc_max,roc_mean
0,TNE0008,Milan,191,27,0.7143688190808609,0.5417878611595889
1,TNE1408,Lyon-CLB,123,40,0.9764227642276423,0.9869918699186992
2,TNE1417,Nice,417,21,0.9217768642229074,0.9720223820943246
3,TNE1410,Lyon-CLB,156,85,0.9515837104072398,0.994947209653092
4,TNE0987,Paris,104,40,0.9944711538461538,0.9997596153846154
5,TNE0227,Caen,143,26,0.8275954814416353,0.9905863367401828
6,TNE0001,Milan,246,114,0.8374340322350592,0.9234417344173442
7,TNE0002,Milan,53,37,0.719020907700153,0.9184089750127487
8,TNE0863,Oslo,66,154,0.8814443132624951,0.8731798504525777
9,TNE0007,Milan,143,94,0.9848236869513465,0.9871298913852106
10,TNE1508,Turin,116,92,0.905359820089955,0.9112631184407797
11,TNE0589,Turin,99,83,0.9737130339539978,0.9926980649872217
12,TNE0519,Turin,132,105,0.976911976911977,0.9952380952380953
13,TNE0892,Oslo,164,18,0.9779810298102981,0.9823848238482384
14,TNE0869,Oslo,389,314,0.9104596139046714,0.9630524126864572
15,TNE0590,Turin,214,33,0.9939110733503257,0.9875389408099688
16,TNE1404,Lyon,139,33,0.9247874427730542,0.9834314366688468
17,TNE0803,Nancy,291,118,0.9535500029122256,0.9824684023530782
18,TNE1423,Rotondo,154,26,0.9028471528471529,0.9517982017982018
19,TNE1681,CLB,98,158,0.9098424179798501,0.9743606303280806
20,TNE0034,Melbourne,58,76,0.8879310344827587,0.9641560798548094
21,TNE1076,Paris,155,31,0.9783558792924038,0.9908428720083247
22,TNE0870,Oslo,101,32,0.9040841584158417,0.8985148514851484
23,TNE1011,Melbourne,277,109,0.8959692643990329,0.9631702712549266
